1565966215,,5,16,-127,0
1565966215,,5,15,-127,0
1565966215,,5,15,-126,0
1565966215,,4,15,-127,0
1565966215,,4,16,-127,0
1565966215,71,5,15,-127,0
1565966215,,6,16,-127,0
1565966215,,5,16,-127,0
1565966215,,4,15,-127,0
1565966215,,4,15,-127,0
1565966215,,4,16,-127,0
1565966215,,4,15,-127,0
1565966215,,4,15,-127,0
1565966215,,4,15,-128,0
1565966215,,4,16,-127,0
1565966215,,4,15,-127,0
1565966215,,4,14,-127,0
1565966215,,5,16,-127,0
1565966215,,5,16,-126,0
1565966215,,4,15,-126,0
1565966215,,4,15,-128,0
1565966216,,4,15,-128,0
1565966216,,4,14,-127,0
1565966216,,5,15,-127,0
1565966216,,5,14,-127,0
1565966216,,4,14,-127,0
1565966216,,4,14,-127,0
1565966216,,5,15,-127,0
1565966216,,2,15,-128,0
1565966216,,-2,15,-133,0
1565966216,,0,17,-133,0
1565966216,71,7,26,-129,0
1565966216,,6,18,-125,0
1565966216,,8,9,-121,0
1565966216,,14,-24,-114,0
1565966216,,18,-12,-130,0
1565966216,,8,24,-140,0
1565966216,,3,39,-140,0
1565966216,,8,34,-123,0
1565966216,,11,18,-112,0
1565966216,,5,12,-124,0
1565966216,,6,12,-130,0
1565966216,,20,1,-137,0
1565966216,,18,-13,-125,0
1565966216,,8,-6,-119,0
1565966216,,-9,25,-119,0
1565966216,,-12,21,-134,0
1565966216,,-16,4,-133,0
1565966216,,-9,14,-115,0
1565966216,,-9,20,-117,0
1565966216,,-3,20,-127,0
1565966216,,-4,12,-130,0
1565966216,,-6,8,-131,0
1565966216,,-5,12,-125,0
1565966216,,6,7,-131,0
1565966216,,10,1,-130,0
1565966217,,7,3,-132,0
1565966217,71,5,2,-127,0
1565966217,,8,-3,-116,0
1565966217,,-7,-15,-116,0
1565966217,,-5,-29,-109,0
1565966217,,9,-28,-128,0
1565966217,,27,-35,-133,0
1565966217,,31,-46,-124,0
1565966217,,9,-48,-124,0
1565966217,,-12,-39,-136,0
1565966217,,-25,-17,-139,0
1565966217,,-25,-10,-130,0
1565966217,,-15,-10,-122,0
1565966217,,-7,-3,-122,0
1565966217,,15,-7,-114,0
1565966217,,10,-8,-115,0
1565966217,,-15,0,-112,0
1565966217,,-43,-10,-122,0
1565966217,,-47,-15,-111,0
1565966217,,-39,-12,-124,0
1565966217,,-9,-6,-125,0
1565966217,,0,4,-127,0
1565966217,,7,-13,-133,0
1565966217,,1,-18,-123,0
1565966217,,0,-30,-122,0
1565966217,,1,-32,-122,0
1565966217,,0,-29,-123,0
1565966217,71,-2,-25,-114,0
1565966217,,4,-26,-122,0
1565966217,,1,-24,-123,0
1565966217,,4,-33,-122,0
1565966217,,10,-37,-117,0
1565966217,,6,-34,-115,0
1565966217,,13,-41,-110,0
1565966217,,6,-41,-118,0
1565966218,,-6,-29,-125,0
1565966218,,-4,-21,-121,0
1565966218,,-4,-21,-123,0
1565966218,,-8,-21,-113,0
1565966218,,-8,-11,-113,0
1565966218,,-8,-7,-105,0
1565966218,,-7,-16,-104,0
1565966218,,-104,-17,-169,0
1565966218,,-34,-25,-137,0
1565966218,,-40,-43,-131,0
1565966218,,8,-44,-124,0
1565966218,,29,-42,-110,0
1565966218,,16,-11,-114,0
1565966218,,16,-17,-114,0
1565966218,,-4,-41,-120,0
1565966218,,24,-42,-106,0
1565966218,,1,-47,-111,0
1565966218,,-8,-35,-127,0
1565966218,85,-7,-28,-131,0
1565966218,,-5,-33,-109,0
1565966218,,0,-44,-111,0
1565966218,,-4,-50,-112,0
1565966218,,15,-43,-118,0
1565966218,,9,-20,-131,0
1565966218,,8,-24,-107,0
1565966218,,6,-25,-103,0
1565966218,,5,-32,-114,0
1565966218,,25,-44,-126,0
1565966218,,16,-26,-119,0
1565966218,,19,-25,-122,0
1565966218,,6,-34,-124,0
1565966218,,2,-26,-126,0
1565966218,,1,-16,-121,0
1565966218,,-18,-40,-99,0
1565966218,,-24,-45,-106,0
1565966218,,-7,-15,-121,0
1565966218,,16,-16,-136,0
1565966219,,12,-32,-124,0
1565966219,,2,-17,-122,0
1565966219,,15,-20,-127,0
1565966219,,-15,-33,-110,0
1565966219,,-4,-43,-102,0
1565966219,,8,-39,-104,0
1565966219,,21,-21,-124,0
1565966219,86,14,-26,-126,0
1565966219,,10,-37,-118,0
1565966219,,-2,-45,-111,0
1565966219,,-7,-19,-116,0
1565966219,,2,-25,-120,0
1565966219,,0,-37,-119,0
1565966219,,-8,-43,-118,0
1565966219,,-7,-37,-119,0
1565966219,,-4,-36,-117,0
1565966219,,2,-33,-116,0
1565966219,,-2,-31,-122,0
1565966219,,-1,-30,-125,0
1565966219,,6,-20,-121,0
1565966219,,10,-17,-121,0
1565966219,,10,-21,-119,0
1565966219,,6,-23,-121,0
1565966219,,0,-23,-121,0
1565966219,,0,-21,-123,0
1565966219,,5,-22,-123,0
1565966219,,8,-21,-118,0
1565966219,,4,-20,-120,0
1565966219,,4,-19,-122,0
1565966219,,6,-20,-122,0
1565966219,,5,-21,-121,0
1565966219,,3,-23,-116,0
1565966219,,1,-28,-116,0
1565966219,86,1,-30,-116,0
1565966219,,0,-33,-117,0
1565966220,,-4,-33,-120,0
1565966220,,-5,-33,-118,0
1565966220,,1,-32,-116,0
1565966220,,3,-30,-117,0
1565966220,,0,-29,-121,0
1565966220,,0,-28,-120,0
1565966220,,1,-24,-121,0
1565966220,,6,-25,-122,0
1565966220,,10,-31,-122,0
1565966220,,8,-30,-120,0
1565966220,,0,-24,-120,0
1565966220,,-2,-29,-120,0
1565966220,,2,-27,-119,0
1565966220,,1,-26,-119,0
1565966220,,0,-20,-124,0
1565966220,,8,-31,-120,0
1565966220,,-4,-38,-123,0
1565966220,,-6,-33,-116,0
1565966220,,-2,-29,-116,0
1565966220,,2,-29,-117,0
1565966220,,-1,-25,-120,0
1565966220,,3,-24,-119,0
1565966220,,3,-25,-117,0
1565966220,,0,-25,-119,0
1565966220,86,-1,-34,-120,0
1565966220,,0,-35,-114,0
1565966220,,2,-33,-114,0
1565966220,,-1,-30,-117,0
1565966220,,-3,-32,-117,0
1565966220,,4,-35,-114,0
1565966220,,4,-36,-114,0
1565966220,,4,-33,-120,0
1565966220,,5,-31,-118,0
1565966220,,5,-32,-117,0
1565966220,,4,-38,-114,0
1565966220,,3,-43,-114,0
1565966221,,-2,-41,-116,0
1565966221,,-2,-41,-116,0
1565966221,,-5,-40,-115,0
1565966221,,-3,-40,-112,0
1565966221,,3,-42,-112,0
1565966221,,3,-42,-112,0
1565966221,,3,-42,-113,0
1565966221,,1,-45,-111,0
1565966221,,-2,-45,-111,0
1565966221,,0,-45,-110,0
1565966221,,3,-46,-111,0
1565966221,,2,-42,-116,0
1565966221,,2,-39,-119,0
1565966221,,4,-39,-118,0
1565966221,86,4,-38,-116,0
1565966221,,1,-37,-117,0
1565966221,,0,-37,-117,0
1565966221,,0,-38,-116,0
1565966221,,0,-38,-115,0
1565966221,,-4,-38,-117,0
1565966221,,-7,-37,-117,0
1565966221,,-6,-33,-119,0
1565966221,,-4,-30,-119,0
1565966221,,0,-30,-116,0
1565966221,,-1,-28,-119,0
1565966221,,0,-23,-117,0
1565966221,,5,-21,-119,0
1565966221,,7,-21,-123,0
1565966221,,4,-15,-122,0
1565966221,,6,-18,-121,0
1565966221,,4,-11,-125,0
1565966221,,2,-9,-122,0
1565966221,,5,-9,-125,0
1565966221,,9,-9,-125,0
1565966221,,6,-2,-127,0
1565966222,,7,1,-132,0
1565966222,,11,1,-129,0
1565966222,,13,-6,-121,0
1565966222,,10,-4,-119,0
1565966222,,11,0,-116,0
1565966222,86,9,-5,-129,0
1565966222,,6,0,-134,0
1565966222,,4,1,-131,0
1565966222,,1,3,-125,0
1565966222,,3,1,-119,0
1565966222,,6,0,-123,0
1565966222,,6,0,-121,0
1565966222,,4,8,-126,0
1565966222,,5,11,-126,0
1565966222,,6,10,-128,0
1565966222,,8,7,-129,0
1565966222,,9,3,-124,0
1565966222,,7,4,-127,0
1565966222,,7,8,-129,0
1565966222,,8,6,-130,0
1565966222,,7,8,-126,0
1565966222,,10,9,-129,0
1565966222,,11,8,-128,0
1565966222,,11,5,-125,0
1565966222,,10,5,-122,0
1565966222,,9,4,-127,0
1565966222,,8,5,-129,0
1565966222,,6,7,-128,0
1565966222,,8,5,-125,0
1565966222,,10,6,-128,0
1565966222,,11,5,-128,0
1565966222,86,11,8,-126,0
1565966222,,11,8,-125,0
1565966222,,10,8,-125,0
1565966222,,8,7,-127,0
1565966222,,7,8,-126,0
1565966222,,8,8,-126,0
1565966223,,8,9,-126,0
1565966223,,10,10,-125,0
1565966223,,10,11,-126,0
1565966223,,9,13,-127,0
1565966223,,8,13,-128,0
1565966223,,11,13,-125,0
1565966223,,12,12,-125,0
1565966223,,13,11,-126,0
1565966223,,13,11,-128,0
1565966223,,11,11,-128,0
1565966223,,9,10,-126,0
1565966223,,8,9,-129,0
1565966223,,8,8,-128,0
1565966223,,8,10,-126,0
1565966223,,4,9,-126,0
1565966223,,3,5,-126,0
1565966223,,2,1,-129,0
1565966223,,1,1,-127,0
1565966223,,4,0,-125,0
1565966223,,5,1,-125,0
1565966223,86,6,6,-127,0
1565966223,,6,7,-128,0
1565966223,,6,10,-127,0
1565966223,,8,7,-125,0
1565966223,,10,9,-126,0
1565966223,,10,10,-126,0
1565966223,,8,10,-126,0
1565966223,,8,9,-128,0
1565966223,,7,9,-128,0
1565966223,,6,9,-126,0
1565966223,,7,7,-125,0
1565966223,,6,6,-127,0
1565966223,,6,6,-126,0
1565966223,,6,6,-126,0
1565966223,,5,5,-126,0
1565966224,,6,4,-129,0
1565966224,,6,5,-128,0
1565966224,,5,8,-127,0
1565966224,,6,6,-125,0
1565966224,,6,4,-126,0
1565966224,,5,6,-128,0
1565966224,,5,7,-128,0
1565966224,,5,9,-127,0
1565966224,,6,9,-125,0
1565966224,,6,8,-126,0
1565966224,,6,8,-126,0
1565966224,86,5,9,-127,0
1565966224,,5,7,-127,0
1565966224,,5,8,-126,0
1565966224,,5,7,-125,0
1565966224,,7,6,-128,0
1565966224,,6,7,-128,0
1565966224,,5,6,-128,0
1565966224,,4,4,-128,0
1565966224,,6,5,-127,0
1565966224,,6,6,-126,0
1565966224,,6,7,-126,0
1565966224,,6,8,-127,0
1565966224,,5,7,-126,0
1565966224,,3,7,-127,0
1565966224,,3,7,-127,0
1565966224,,3,7,-127,0
1565966224,,4,8,-128,0
1565966224,,4,9,-127,0
1565966224,,5,8,-127,0
1565966224,,5,6,-126,0
1565966224,,5,7,-127,0
1565966224,,5,8,-126,0
1565966224,,3,9,-128,0
1565966224,,6,8,-128,0
1565966224,,7,11,-126,0
1565966224,,10,9,-125,0
1565966225,86,8,7,-126,0
1565966225,,8,5,-126,0
1565966225,,7,10,-126,0
1565966225,,7,11,-126,0
1565966225,,7,10,-127,0
1565966225,,5,8,-126,0
1565966225,,4,6,-127,0
1565966225,,4,6,-127,0
1565966225,,3,7,-127,0
1565966225,,3,7,-127,0
1565966225,,3,7,-127,0
1565966225,,4,6,-127,0
1565966225,,4,7,-127,0
1565966225,,5,7,-127,0
1565966225,,6,7,-126,0
1565966225,,6,8,-127,0
1565966225,,6,9,-127,0
1565966225,,5,8,-126,0
1565966225,,5,8,-126,0
1565966225,,4,8,-127,0
1565966225,,4,9,-127,0
1565966225,,6,8,-126,0
1565966225,,6,8,-126,0
1565966225,,5,9,-127,0
1565966225,,6,9,-126,0
1565966225,,6,10,-127,0
1565966225,86,6,10,-126,0
1565966225,,6,10,-127,0
1565966225,,7,10,-127,0
1565966225,,6,9,-126,0
1565966225,,6,10,-127,0
1565966225,,6,9,-127,0
1565966225,,5,9,-126,0
1565966225,,5,8,-127,0
1565966225,,6,9,-127,0
1565966225,,7,9,-126,0
1565966225,,6,8,-127,0
1565966226,,6,8,-127,0
1565966226,,6,9,-126,0
1565966226,,5,10,-127,0
1565966226,,5,9,-127,0
1565966226,,6,9,-126,0
1565966226,,5,10,-126,0
1565966226,,5,10,-128,0
1565966226,,5,10,-127,0
1565966226,,5,9,-126,0
1565966226,,5,9,-127,0
1565966226,,5,8,-127,0
1565966226,,5,10,-126,0
1565966226,,7,9,-127,0
1565966226,,7,9,-127,0
1565966226,,7,9,-126,0
1565966226,86,5,8,-127,0
1565966226,,5,9,-127,0
1565966226,,5,9,-127,0
1565966226,,6,9,-126,0
1565966226,,5,10,-127,0
1565966226,,5,10,-126,0
1565966226,,5,11,-127,0
1565966226,,5,11,-127,0
1565966226,,6,11,-127,0
1565966226,,7,12,-127,0
1565966226,,6,11,-127,0
1565966226,,6,10,-126,0
1565966226,,6,8,-127,0
1565966226,,6,7,-127,0
1565966226,,5,9,-126,0
1565966226,,5,9,-126,0
1565966226,,5,8,-127,0
1565966226,,5,9,-127,0
1565966226,,5,9,-127,0
1565966226,,6,9,-126,0
1565966226,,6,9,-126,0
1565966227,,6,9,-126,0
1565966227,,6,9,-127,0
1565966227,,6,10,-127,0
1565966227,,6,10,-127,0
1565966227,,6,9,-127,0
1565966227,86,6,8,-128,0
1565966227,,5,9,-127,0
1565966227,,5,9,-127,0
1565966227,,6,10,-127,0
1565966227,,6,9,-127,0
1565966227,,6,8,-127,0
1565966227,,6,9,-126,0
1565966227,,6,8,-127,0
1565966227,,5,9,-127,0
1565966227,,5,10,-127,0
1565966227,,5,10,-127,0
1565966227,,5,9,-126,0
1565966227,,5,8,-127,0
1565966227,,5,8,-127,0
1565966227,,5,11,-127,0
1565966227,,5,10,-127,0
1565966227,,5,9,-127,0
1565966227,,5,9,-127,0
1565966227,,5,9,-126,0
1565966227,,6,9,-127,0
1565966227,,6,10,-127,0
1565966227,,6,10,-127,0
1565966227,,6,8,-127,0
1565966227,,6,9,-127,0
1565966227,,6,10,-127,0
1565966227,,6,11,-127,0
1565966227,86,5,10,-127,0
1565966227,,5,10,-126,0
1565966227,,5,9,-126,0
1565966227,,6,7,-128,0
1565966227,,6,9,-127,0
1565966228,,6,11,-126,0
1565966228,,5,11,-127,0
1565966228,,5,11,-126,0
1565966228,,5,10,-127,0
1565966228,,6,10,-127,0
1565966228,,6,10,-127,0
1565966228,,7,11,-127,0
1565966228,,6,10,-126,0
1565966228,,6,10,-126,0
1565966228,,5,10,-128,0
1565966228,,6,11,-126,0
1565966228,,6,10,-127,0
1565966228,,5,10,-127,0
1565966228,,4,10,-126,0
1565966228,,6,13,-128,0
1565966228,,6,10,-130,0
1565966228,,5,13,-126,0
1565966228,,5,14,-127,0
1565966228,,6,13,-126,0
1565966228,,6,13,-127,0
1565966228,,6,14,-127,0
1565966228,86,6,13,-127,0
1565966228,,6,13,-127,0
1565966228,,6,14,-127,0
1565966228,,6,14,-126,0
1565966228,,7,13,-126,0
1565966228,,6,13,-127,0
1565966228,,5,14,-128,0
1565966228,,5,14,-128,0
1565966228,,6,14,-126,0
1565966228,,6,13,-127,0
1565966228,,6,13,-127,0
1565966228,,6,13,-127,0
1565966228,,6,14,-127,0
1565966228,,6,14,-127,0
1565966228,,6,14,-127,0
1565966229,,6,14,-127,0
1565966229,,6,13,-127,0
1565966229,,6,13,-128,0
1565966229,,6,13,-127,0
1565966229,,7,14,-126,0
1565966229,,7,15,-127,0
1565966229,,6,13,-127,0
1565966229,,6,13,-128,0
1565966229,,6,14,-127,0
1565966229,,6,14,-126,0
1565966229,,6,13,-127,0
1565966229,86,5,12,-127,0
1565966229,,5,11,-126,0
1565966229,,4,11,-126,0
1565966229,,4,13,-127,0
1565966229,,5,13,-128,0
1565966229,,5,13,-127,0
1565966229,,5,13,-126,0
1565966229,,5,13,-127,0
1565966229,,7,14,-127,0
1565966229,,7,14,-127,0
1565966229,,7,14,-127,0
1565966229,,6,13,-127,0
1565966229,,6,13,-127,0
1565966229,,6,14,-127,0
1565966229,,6,13,-127,0
1565966229,,6,13,-127,0
1565966229,,6,13,-127,0
1565966229,,6,14,-127,0
1565966229,,6,14,-127,0
1565966229,,7,14,-126,0
1565966229,,6,14,-127,0
1565966229,,6,14,-127,0
1565966229,,6,14,-127,0
1565966229,,6,13,-127,0
1565966229,,6,13,-127,0
1565966229,,7,13,-126,0
1565966230,86,7,13,-127,0
1565966230,,7,13,-127,0
1565966230,,6,13,-127,0
1565966230,,5,13,-127,0
1565966230,,5,13,-128,0
1565966230,,5,14,-127,0
1565966230,,5,14,-127,0
1565966230,,6,14,-127,0
1565966230,,6,14,-126,0
1565966230,,7,14,-127,0
1565966230,,6,14,-127,0
1565966230,,6,14,-127,0
1565966230,,6,13,-127,0
1565966230,,6,14,-127,0
1565966230,,7,14,-127,0
1565966230,,6,13,-127,0
1565966230,,6,13,-127,0
1565966230,,6,12,-126,0
1565966230,,6,15,-127,0
1565966230,,6,15,-127,0
1565966230,,5,15,-127,0
1565966230,,6,12,-128,0
1565966230,,5,13,-126,0
1565966230,,6,16,-127,0
1565966230,,7,15,-128,0
1565966230,,6,13,-126,0
1565966230,86,5,14,-128,0
1565966230,,6,14,-127,0
1565966230,,6,14,-127,0
1565966230,,6,14,-127,0
1565966230,,6,14,-127,0
1565966230,,6,14,-127,0
1565966230,,6,14,-127,0
1565966230,,6,14,-127,0
1565966230,,6,15,-127,0
1565966230,,6,14,-127,0
1565966231,,6,14,-127,0
1565966231,,5,13,-126,0
1565966231,,5,15,-128,0
1565966231,,6,15,-127,0
1565966231,,6,15,-127,0
1565966231,,7,12,-127,0
1565966231,,6,14,-127,0
1565966231,,6,14,-127,0
1565966231,,6,15,-127,0
1565966231,,6,14,-127,0
1565966231,,5,14,-128,0
1565966231,,5,14,-128,0
1565966231,,6,14,-127,0
1565966231,,6,14,-127,0
1565966231,,6,14,-127,0
1565966231,,6,15,-127,0
1565966231,86,5,14,-127,0
1565966231,,6,14,-128,0
1565966231,,6,15,-127,0
1565966231,,6,15,-127,0
1565966231,,6,14,-127,0
1565966231,,5,13,-127,0
1565966231,,6,14,-127,0
1565966231,,6,14,-127,0
1565966231,,6,14,-127,0
1565966231,,6,13,-127,0
1565966231,,5,15,-127,0
1565966231,,6,15,-127,0
1565966231,,6,14,-127,0
1565966231,,6,14,-127,0
1565966231,,7,14,-127,0
1565966231,,6,16,-127,0
1565966231,,7,15,-127,0
1565966231,,6,13,-127,0
1565966231,,6,13,-126,0
1565966231,,6,14,-126,0
1565966232,,6,14,-127,0
1565966232,,6,13,-127,0
1565966232,,5,14,-127,0
1565966232,,5,14,-127,0
1565966232,,5,14,-127,0
1565966232,,6,14,-127,0
1565966232,86,6,14,-127,0
1565966232,,6,14,-127,0
1565966232,,6,14,-127,0
1565966232,,6,14,-127,0
1565966232,,6,14,-127,0
1565966232,,6,14,-127,0
1565966232,,6,15,-127,0
1565966232,,6,15,-127,0
1565966232,,6,15,-127,0
1565966232,,6,15,-127,0
1565966232,,6,15,-127,0
1565966232,,6,15,-127,0
1565966232,,6,15,-127,0
1565966232,,6,14,-127,0
1565966232,,6,14,-127,0
1565966232,,6,14,-127,0
1565966232,,5,14,-127,0
1565966232,,6,13,-127,0
1565966232,,6,15,-127,0
1565966232,,6,15,-127,0
1565966232,,6,14,-127,0
1565966232,,5,14,-127,0
1565966232,,6,15,-127,0
1565966232,,6,16,-127,0
1565966232,,6,15,-127,0
1565966232,,6,14,-127,0
1565966232,86,6,15,-127,0
1565966232,,6,14,-127,0
1565966232,,6,15,-127,0
1565966232,,6,14,-126,0
1565966232,,6,14,-127,0
1565966233,,6,15,-128,0
1565966233,,6,14,-127,0
1565966233,,6,14,-127,0
1565966233,,6,14,-127,0
1565966233,,5,14,-127,0
1565966233,,6,14,-127,0
1565966233,,6,14,-126,0
1565966233,,6,14,-127,0
1565966233,,6,15,-127,0
1565966233,,6,14,-127,0
1565966233,,6,15,-127,0
1565966233,,6,15,-127,0
1565966233,,6,14,-127,0
1565966233,,6,14,-127,0
1565966233,,6,14,-127,0
1565966233,,6,15,-127,0
1565966233,,6,14,-127,0
1565966233,,6,14,-127,0
1565966233,,6,14,-126,0
1565966233,,6,14,-127,0
1565966233,,6,15,-127,0
1565966233,86,6,14,-127,0
1565966233,,6,14,-127,0
1565966233,,6,15,-126,0
1565966233,,7,16,-127,0
1565966233,,7,16,-126,0
1565966233,,7,15,-127,0
1565966233,,6,14,-127,0
1565966233,,5,14,-127,0
1565966233,,6,15,-127,0
1565966233,,7,15,-127,0
1565966233,,7,14,-126,0
1565966233,,6,14,-127,0
1565966233,,6,14,-128,0
1565966233,,6,15,-127,0
1565966233,,6,15,-126,0
1565966234,,6,15,-127,0
1565966234,,6,15,-127,0
1565966234,,6,15,-127,0
1565966234,,6,15,-127,0
1565966234,,6,14,-127,0
1565966234,,6,15,-126,0
1565966234,,6,16,-127,0
1565966234,,6,15,-127,0
1565966234,,6,14,-127,0
1565966234,,6,14,-127,0
1565966234,,6,16,-126,0
1565966234,86,6,16,-127,0
1565966234,,6,14,-127,0
1565966234,,6,15,-127,0
1565966234,,6,15,-127,0
1565966234,,7,15,-127,0
1565966234,,7,15,-126,0
1565966234,,7,14,-126,0
1565966234,,6,14,-127,0
1565966234,,6,15,-127,0
1565966234,,6,15,-127,0
1565966234,,6,15,-127,0
1565966234,,5,15,-127,0
1565966234,,5,16,-127,0
1565966234,,5,16,-126,0
1565966234,,6,16,-126,0
1565966234,,6,15,-127,0
1565966234,,7,15,-127,0
1565966234,,6,14,-127,0
1565966234,,6,14,-127,0
1565966234,,6,15,-127,0
1565966234,,6,15,-127,0
1565966234,,6,15,-127,0
1565966234,,6,15,-127,0
1565966234,,6,16,-127,0
1565966234,,6,15,-127,0
1565966235,,5,15,-127,0
1565966235,80,5,15,-127,0
1565966235,,6,16,-127,0
1565966235,,6,15,-127,0
1565966235,,6,14,-127,0
1565966235,,5,15,-127,0
1565966235,,6,15,-127,0
1565966235,,7,16,-127,0
1565966235,,7,15,-127,0
1565966235,,7,15,-127,0
1565966235,,6,15,-127,0
1565966235,,6,15,-127,0
1565966235,,6,16,-127,0
1565966235,,6,15,-127,0
1565966235,,6,15,-127,0
1565966235,,5,15,-127,0
1565966235,,6,15,-127,0
1565966235,,6,15,-127,0
1565966235,,6,15,-127,0
1565966235,,6,15,-127,0
1565966235,,6,15,-127,0
1565966235,,6,16,-127,0
1565966235,,6,15,-127,0
1565966235,,6,15,-127,0
1565966235,,6,15,-127,0
1565966235,,6,15,-127,0
1565966235,,7,16,-126,0
1565966235,77,6,16,-126,0
1565966235,,6,16,-128,0
1565966235,,6,14,-127,0
1565966235,,5,14,-127,0
1565966235,,6,15,-127,0
1565966235,,6,14,-127,0
1565966235,,6,15,-127,0
1565966235,,6,15,-127,0
1565966236,,6,16,-127,0
1565966236,,7,15,-127,0
1565966236,,6,15,-127,0
1565966236,,6,15,-127,0
1565966236,,5,16,-127,0
1565966236,,6,15,-127,0
1565966236,,6,15,-127,0
1565966236,,6,15,-126,0
1565966236,,6,14,-127,0
1565966236,,5,15,-127,0
1565966236,,6,15,-127,0
1565966236,,6,15,-127,0
1565966236,,6,15,-127,0
1565966236,,6,15,-127,0
1565966236,,6,15,-127,0
1565966236,,6,15,-127,0
1565966236,,6,15,-127,0
1565966236,,6,15,-127,0
1565966236,77,6,15,-127,0
1565966236,,6,15,-127,0
1565966236,,6,15,-127,0
1565966236,,6,15,-127,0
1565966236,,6,15,-127,0
1565966236,,5,14,-127,0
1565966236,,6,15,-126,0
1565966236,,6,15,-127,0
1565966236,,6,15,-127,0
1565966236,,6,15,-127,0
1565966236,,6,15,-127,0
1565966236,,6,15,-127,0
1565966236,,7,16,-127,0
1565966236,,6,15,-127,0
1565966236,,6,15,-127,0
1565966236,,6,15,-128,0
1565966236,,6,15,-127,0
1565966236,,7,15,-127,0
1565966237,,6,14,-127,0
1565966237,,6,14,-127,0
1565966237,,5,15,-127,0
1565966237,,6,15,-127,0
1565966237,,6,15,-127,0
1565966237,,6,16,-127,0
1565966237,,6,15,-127,0
1565966237,,6,15,-127,0
1565966237,74,6,15,-127,0
1565966237,,6,15,-127,0
1565966237,,6,15,-127,0
1565966237,,7,14,-127,0
1565966237,,6,15,-127,0
1565966237,,6,15,-127,0
1565966237,,6,15,-127,0
1565966237,,7,16,-127,0
1565966237,,6,16,-127,0
1565966237,,6,15,-128,0
1565966237,,5,14,-127,0
1565966237,,5,14,-127,0
1565966237,,6,15,-128,0
1565966237,,6,15,-126,0
1565966237,,6,15,-126,0
1565966237,,6,15,-127,0
1565966237,,6,15,-127,0
1565966237,,6,16,-127,0
1565966237,,6,16,-126,0
1565966237,,6,15,-127,0
1565966237,,6,15,-127,0
1565966237,,6,16,-127,0
1565966237,,6,16,-127,0
1565966237,,6,15,-127,0
1565966237,,6,15,-127,0
1565966237,,6,15,-127,0
1565966237,76,6,15,-127,0
1565966237,,6,15,-127,0
1565966238,,6,15,-127,0
1565966238,,6,15,-127,0
1565966238,,6,16,-127,0
1565966238,,6,15,-127,0
1565966238,,6,15,-127,0
1565966238,,5,14,-127,0
1565966238,,6,15,-127,0
1565966238,,6,16,-127,0
1565966238,,6,15,-127,0
1565966238,,6,15,-128,0
1565966238,,6,15,-127,0
1565966238,,6,16,-127,0
1565966238,,6,16,-127,0
1565966238,,6,15,-126,0
1565966238,,6,15,-127,0
1565966238,,6,15,-127,0
1565966238,,6,15,-127,0
1565966238,,6,16,-127,0
1565966238,,6,15,-127,0
1565966238,,6,14,-127,0
1565966238,,6,15,-127,0
1565966238,,5,15,-127,0
1565966238,,6,15,-127,0
1565966238,,6,15,-127,0
1565966238,79,6,15,-126,0
1565966238,,6,16,-127,0
1565966238,,6,15,-127,0
1565966238,,6,15,-127,0
1565966238,,6,16,-127,0
1565966238,,6,16,-127,0
1565966238,,6,14,-127,0
1565966238,,6,15,-127,0
1565966238,,6,15,-127,0
1565966238,,6,14,-127,0
1565966238,,5,14,-127,0
1565966238,,6,15,-126,0
1565966238,,6,15,-127,0
1565966239,,6,16,-127,0
1565966239,,6,15,-128,0
1565966239,,6,15,-127,0
1565966239,,6,16,-127,0
1565966239,,6,16,-127,0
1565966239,,6,15,-126,0
1565966239,,6,15,-126,0
1565966239,,5,15,-127,0
1565966239,,6,15,-127,0
1565966239,,6,16,-127,0
1565966239,,6,15,-127,0
1565966239,,6,14,-127,0
1565966239,,5,15,-127,0
1565966239,79,6,15,-128,0
1565966239,,6,15,-127,0
1565966239,,6,15,-127,0
1565966239,,6,16,-127,0
1565966239,,6,15,-127,0
1565966239,,6,15,-127,0
1565966239,,6,15,-127,0
1565966239,,6,16,-127,0
1565966239,,6,15,-127,0
1565966239,,6,15,-127,0
1565966239,,6,15,-127,0
1565966239,,6,15,-127,0
1565966239,,6,15,-127,0
1565966239,,6,15,-127,0
1565966239,,6,14,-127,0
1565966239,,5,15,-126,0
1565966239,,6,15,-127,0
1565966239,,6,14,-127,0
1565966239,,6,14,-127,0
1565966239,,6,14,-127,0
1565966239,,6,14,-127,0
1565966239,,6,14,-127,0
1565966240,,6,15,-127,0
1565966240,,6,14,-126,0
1565966240,,6,14,-127,0
1565966240,,6,15,-127,0
1565966240,76,6,15,-127,0
1565966240,,6,14,-127,0
1565966240,,6,14,-127,0
1565966240,,6,14,-127,0
1565966240,,6,14,-127,0
1565966240,,6,14,-127,0
1565966240,,6,14,-127,0
1565966240,,6,14,-127,0
1565966240,,6,14,-127,0
1565966240,,6,14,-127,0
1565966240,,6,14,-127,0
1565966240,,6,14,-127,0
1565966240,,6,14,-127,0
1565966240,,6,15,-127,0
1565966240,,6,14,-127,0
1565966240,,6,14,-127,0
1565966240,,6,14,-127,0
1565966240,,6,14,-127,0
1565966240,,6,14,-127,0
1565966240,,6,14,-127,0
1565966240,,6,14,-127,0
1565966240,,7,14,-126,0
1565966240,,6,15,-127,0
1565966240,,6,14,-127,0
1565966240,,6,14,-127,0
